Similarity_Score,Text1,Text2,Group,Date1,Date2,Publisher1,Publisher2,ID1,ID2,proper_nouns1,proper_nouns2,keywords1,keywords2
0.6798351,"Geweld bij antilockdowndemo in Dublin; Bij een demonstratie tegen de coronamaatregelen in Dublin zijn zeker 23 mensen opgepakt . Relschoppers raakten slaags met de Ierse politie. Drie agenten raakten gewond. De politie zegt er van tevoren al op gerekend te hebben dat het protest gewelddadig zou worden. De ongeregeldheden waren aangekondigd op sociale media. We waren ons bewust van het protest en wat de intentie was. We hebben ons erop voorbereid en waren uiteraard van plan het in toom te houden, aldus de politiecommissaris. Volgens de politie gooiden relschoppers onder meer met vuurwerk. Verschillende parken waren van tevoren afgesloten door de politie. Demonstranten hadden aangekondigd naar het St Stephen's Green-park te willen marcheren. Ondanks de verhoogde politie-inzet kwamen er toch nog honderden mensen naar het centrum van Dublin, zonder mondkapje. Met wapenstokken werden ze weggehouden van het park. Veel politici reageren met afschuw op de rellen. Vicepremier Leo Varadkar schreef op Twitter Dit gedrag van een paar ego sten ondermijnt de offers die miljoenen mensen de afgelopen twaalf maanden hebben gebracht.","Moet er meer in de zorg geïnvesteerd worden?; Hoekstra CDA zegt dat er meer ge nvesteerd moet worden in de behandeling van kanker, obesitas en andere ziekten waar veel mensen aan lijden. Marijnissen van de SP vindt het schaamteloos dat de lijsttrekkers van de huidige regeringspartijen zeggen dat er meer geld in de zorg moet worden ge nvesteerd. Zij stemden steeds tegen, zegt zij. GroenLinks-lijsttrekker Klaver wil niet in harde woorden over dit onderwerp debatteren. We hebben elkaar juist nodig, zegt hij. De lijsttrekkers zijn het in ieder geval eens over de invloed die artsen moeten hebben bij dit vraagstuk.",medium,2021-02-27 20:30:26,2021-02-28 21:37:41,NOS liveblog,NOS liveblog,3287531,3287480,"Geweld, Dublin, Leo Varadkar","Hoekstra CDA, SP, juist","['ongeregeldheden', 'antilockdowndemo', 'wapenstokken', 'stephen', 'demonstranten']","['obesitas', 'marijnissen', 'vraagstuk', 'debatteren', 'regeringspartijen']"
0.84857,"Planbureau: vertrek bedrijven reëel risico bij ambitieuze klimaatplannen; De scherpere milieuregels voor de industrie waarmee politieke partijen klimaatwinst hopen te boeken, leiden tot re le risico's dat bedrijven uit Nederland vertrekken. De mondiale broeikasgasuitstoot wordt dan nauwelijks minder. Daarvoor waarschuwt het Planbureau voor de Leefomgeving PBL maandag. De kans op dit zogeheten weglekeffect is het grootst bij de klimaatvoorstellen die de SP, GroenLinks, D66 en in mindere mate de PvdA doen, zegt het PBL. Bij de ChristenUnie en het CDA speelt dit risico minder. Het PBL heeft de verkiezingsprogramma's van deze politieke partijen geanalyseerd op effecten voor klimaat en milieu. De resultaten daarvan werden maandagochtend gepresenteerd. Het PBL rekent dit door op verzoek van de partijen zelf. De grote afwezige was de VVD, die het klimaatdeel van zijn partijprogramma niet liet doorrekenen. In industrie meeste klimaatwinst Uit de analyse blijkt dat alle politieke partijen grote klimaatwinst hopen te halen in de industri le sector. De vermeden uitstoot in 2030 is daar dan ook het grootst met 16 miljoen ton CO2 in de CDA-plannen tot 32 miljoen ton CO2 in de GroenLinks-plannen.","De doorrekening van de verkiezingsprogramma's, waar moet je op letten?; Welke partij trekt het meeste geld uit voor onderwijs ? Welk effect hebben de plannen van partijen op de overheidsfinanci n? Welke partijen halen de klimaatdoelen en wie betaalt die rekening? Ook deze verkiezingen komen het Centraal Planbureau en Planbureau voor de Leefomgeving met een doorrekening van de verkiezingsprogramma's. Die presenteren ze vandaag om 10.30 uur. De persconferentie is live te volgen op NOS.nl. Wat berekenen ze? De doorrekeningen geven inzicht in waar politieke partijen echt geld voor willen uittrekken, hoe ze hun beloftes waarmaken en wat de langetermijneffecten van hun plannen zijn. Waar partijen in verkiezingsprogramma's kiezers nog kunnen bedienen van vage termen als vergroening, duurzaamheid of een eerlijker systeem, moeten ze aan de planbureaus concreet laten weten hoe ze dat daadwerkelijk willen bereiken. Dat is een proces van maanden waarin de partijen steeds aanvullende vragen van de bureaus beantwoorden. Met de doorrekeningen in de hand kunnen kiezers de partijprogramma's beter vergelijken. De investeringen en effecten van alle plannen, die totaal verschillend kunnen zijn, worden allemaal op dezelfde manier doorgerekend. Zo valt straks te lezen waar partijen het meeste geld aan willen uitgeven.",high,2021-03-01 00:00:00,2021-03-01 07:12:10,Het Financieele Dagblad,NOS nieuws,3290604,6290567,"Planbureau, Planbureau voor de Leefomgeving, PBL, SP, GroenLinks, D66, PvdA, PBL, ChristenUnie, CDA, PBL, PBL, VVD",Planbureau,"['broeikasgasuitstoot', 'klimaatwinst', 'leefomgeving', 'milieuregels', 'zogeheten']","['klimaatdoelen', 'doorrekeningen', 'verkiezingsprogramma', 'leefomgeving', 'waarmaken']"
0.8224582,"Hulp voor politici in de strijd tegen online haat, bedreiging en trollenlegers; Voormalig GroenLinks-spindoctor Jurjen van den Bergh, nu directeur van campagnebeweging DeGoedeZaak, merkte dat politici en andere maatschappelijk betrokkenen vaak nergens naartoe kunnen met online haat. Daarom lanceerde DeGoedeZaak een online toolkit voor slachtoffers. Die kunnen er een stappenplan mee doorlopen om hun account beter te beveiligen. Ook is er advies te vinden over mogelijke juridische stappen. Voor Kamerleden kan de toolkit heel bruikbaar zijn. SP-Kamerlid Sadet Karabulut SP Sociale media zijn voor volksvertegenwoordigers een krachtige manier om met kiezers te communiceren, maar je kunt ook een hoop bagger over je heen krijgen. Als buitenlandwoordvoerder sprak Karabulut zich vaak kritisch uit over gevoelige kwesties, zoals het conflict tussen Isra l en Palestina of de onderdrukking van Koerden in Turkije. Over de gevolgen van haar stellingnames wil Karabulut weinig kwijt. Alles wat je aandacht geeft, groeit. Ik probeer het zo veel mogelijk te negeren. Ze vindt het vaak lastig inschatten waar de reacties vandaan komen. Als ik mij kritisch uitspreek over de Isra lische bezettingspolitiek, komen er machinaties op gang waarvan ik denk Komt dit nou uit een trollenfabriek? hij kreeg over zijn Joodse familie.","Forum voor Democratie Jacht  op extra stemmen; Waar andere partijen zich nauwelijks op straat wagen toert Forum voor Democratie stad en land af. Die optredens trekken niet alleen de aandacht van kiezers het Openbaar Ministerie kijkt inmiddels of Baudets campagneteam niet op grote schaal de coronaregels geschonden heeft. Zo werden bij een bezoek aan Urk volgens getuigen honderden handen geschud. En dan was er nog de volmacht-rel. In een live-uitzending riep Baudet donderdag zijn kijkers op zoveel mogelijk stemmen per volmacht te regelen. Om de besmettingskansen te verkleinen mogen kiezers dit jaar niet twee maar drie volmachtsstemmen uitbrengen. Een persoon kan vier keer stemmen eigenlijk, als je maar die volmachten kunt regelen, aldus Baudet, en dat was een enorme kans. Ho, zei het ministerie van Binnenlandse Zaken dat is niet de bedoeling en mag helemaal niet. Daar leek het campagneteam van Forum toen al achter gekomen de suggestie om stemmen te regelen was door de partij schielijk uit het filmpje van Baudet geknipt. Aan een ander standpunt houdt Baudet wel openlijk vast de grote kans op verkiezingsfraude. Door anderen, uiteraard.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,De Volkskrant,NRC Handelsblad,3285228,3285635,"Sadet, Isra, Palestina, Isra","Forum voor Democratie, Forum voor Democratie, Ministerie kijkt, Urk, Baudet, Baudet, Baudet, Baudet","['toolkit', 'trollenlegers', 'turkije', 'jurjen', 'sadet']","['besmettingskansen', 'volmachtsstemmen', 'schielijk', 'volmachten', 'baudets']"
0.8002159,"Baudet beschuldigd van kiezersbedrog door komst windmolens; De lijsttrekker van Forum voor Democratie, Thierry Baudet voelt zich niet aangesproken dat zijn partij in Brabant beschuldigd wordt van kiezersbedrog. Als we genoeg zetels hadden gehad, hadden we de boel om kunnen gooien, zegt de zelfverklaarde partijkartelbestrijder. In Noord-Brabant werd FvD de n na grootste partij en maakt er deel uit van het provinciebestuur, samen met CDA en VVD. Maar Brabander Pascal Spelier is teleurgesteld. Hij is voorzitter van de actiegroep Groen in Zicht met 600 leden en vecht windturbines in Brabant aan. We hebben Forum voor Democratie beticht van kiezersbedrog, omdat ze van windturbines, waar ze tegen zouden zijn, een groot punt hebben gemaakt in het verkiezingsprogramma. In het Brabantse coalitieakkoord zegt FvD een betrouwbare partner van het klimaatakkoord te zijn en ontkomen we niet aan het plaatsen van windmolens op Brabants grondgebied om die doelstellingen te halen. En dus komen er naar het zich laat aanzien een vijftigtal windturbines van zo'n 200 meter hoog tussen Oss en Den Bosch. Spelier Bij nader inzien blijkt de stelligheid waarmee FvD zich uitspreekt tegen windturbines vooral verkiezingsretoriek te zijn geweest.","Politie beëindigt actie Museumplein; Een demonstratie tegen de coronamaatregelen, gisteren op het Museumplein in Amsterdam, is door de politie ontbonden. Volgens de gemeente is een noodbevel van kracht en is het niet toegestaan om nog op het Museumplein te zijn. Ook in Nijmegen is op last van burgemeester Bruls gisterochtend een verkiezingsbijeenkomst van Forum voor Democratie be indigd wegens het overtreden van de coronaregels. Een onbekend aantal mensen heeft een bekeuring gekregen omdat zij bij het uitdelen van folders de anderhalvemeterregel negeerden. Twee mannen zijn gearresteerd wegens opruiing. De bijeenkomst van FvD op het Kelfkensbos trok ook tegendemonstranten, waardoor het te druk werd. Bruls besloot daarop de straat te laten ontruimen.",high,2021-02-27 22:36:38,2021-03-01 00:00:00,Nieuwsuur,Het Financieele Dagblad,3287577,3290632,"Forum voor Democratie, Baudet, CDA, VVD, Pascal Spelier, Groen in Zicht, Forum voor Democratie","Forum voor Democratie, Kelfkensbos","['verkiezingsretoriek', 'partijkartelbestrijder', 'kiezersbedrog', 'windturbines', 'brabantse']","['opruiing', 'tegendemonstranten', 'anderhalvemeterregel', 'bekeuring', 'amsterdam']"
0.58162034,"Geweld bij antilockdowndemo in Dublin; Bij een demonstratie tegen de coronamaatregelen in Dublin zijn zeker 23 mensen opgepakt . Relschoppers raakten slaags met de Ierse politie. Drie agenten raakten gewond. De politie zegt er van tevoren al op gerekend te hebben dat het protest gewelddadig zou worden. De ongeregeldheden waren aangekondigd op sociale media. We waren ons bewust van het protest en wat de intentie was. We hebben ons erop voorbereid en waren uiteraard van plan het in toom te houden, aldus de politiecommissaris. Volgens de politie gooiden relschoppers onder meer met vuurwerk. Verschillende parken waren van tevoren afgesloten door de politie. Demonstranten hadden aangekondigd naar het St Stephen's Green-park te willen marcheren. Ondanks de verhoogde politie-inzet kwamen er toch nog honderden mensen naar het centrum van Dublin, zonder mondkapje. Met wapenstokken werden ze weggehouden van het park. Veel politici reageren met afschuw op de rellen. Vicepremier Leo Varadkar schreef op Twitter Dit gedrag van een paar ego sten ondermijnt de offers die miljoenen mensen de afgelopen twaalf maanden hebben gebracht.","De laatste, over integriteit; Hilde Sennema Ze stuurde een foto van haar tuin vol krokussen, blij dat ze de lente nog meemaakt. Een tumor in haar hoofd zorgt dat ze niet meer kan lezen en dat ze er binnenkort niet meer is. Ze verontschuldigde zich bij mijn ouders dat ze mijn columns niet meer volgde. Geeft niks, antwoordde mijn moeder, wij lezen ze ook niet altijd. Dat hun vriendin zelf kiest wanneer ze sterft, is iets waar mijn ouders niet aan kunnen wennen. God geeft het leven en neemt het, geloven ze. Maar net zoals ze nu echt wel eens televisiekijken op zondag, zijn ze ook hierover milder geworden. Steeds beter weten ze de wereld buiten de kerk tegemoet te treden. Zonder van hun geloof te vallen sloten ze vriendschappen buiten de zuil, en spreken ze nu met hun humanistische vriendin over goed sterven. Dat vermogen om oude waarden en overtuigingen hun plaats te laten vinden in een nieuwe werkelijkheid is hard nodig op het moment. Je moet, kortom, integreren een woord, besefte ik laatst, dat veel mooier is dan hedendaags gebruik vaak suggereert.",medium,2021-02-27 20:30:26,2021-03-01 00:00:00,NOS liveblog,Het Financieele Dagblad,3287531,3290640,"Geweld, Dublin, Leo Varadkar",God,"['ongeregeldheden', 'antilockdowndemo', 'wapenstokken', 'stephen', 'demonstranten']","['sennema', 'hilde', 'humanistische', 'wennen', 'televisiekijken']"
0.7831701,"Wekdienst 1/3: Verkiezingsprogramma's doorgerekend • Mbo-studenten naar school; Goedemorgen ! De verkiezingsprogramma's zijn doorgerekend, wat komt daar uit? En mbo-studenten en middelbare scholieren mogen vanaf vandaag weer naar school. Het weer vanochtend start de dag op veel plaatsen grijs met mist en lage bewolking. In de loop van de dag breekt de zon soms door, maar het noorden houdt lang last van hardnekkige wolkenvelden. De temperatuur ligt tussen 8 graden in het noorden en 12 graden in het zuidoosten. Daarbij staat een zwakke tot matige oostelijke wind. Later op de dag en in de nacht is het vooral in het noorden weer grijs. In het zuiden kunnen mistbanken ontstaan bij temperaturen rond het vriespunt. Ga je de weg op? Hier vind je het overzicht van de werkzaamheden. Check hier de dienstregeling voor het spoor. Wat kun je vandaag verwachten? Het Centraal Planbureau en Planbureau voor de Leefomgeving presenteren hun analyse en doorrekening van de verkiezingsprogramma's wat zijn de gevolgen voor de overheidsfinanci n en voor de klimaatdoelen? Alle mbo-studenten mogen vandaag weer n dag per week naar school voor lessen. Ook middelbare scholen gaan weer fysiek lesgeven. FvD-leider Baudet is de eerste.","Podcast De Stemming: Verkiezingscampagne maakt nog weinig los bij kiezer; VVD-lijsttrekker Mark Rutte kwam niet lekker uit het RTL-verkiezingsdebat, constateren Joost Vullings en Xander van der Wulp in de nieuwe aflevering van De stemming van Vullings en Van der Wulp. Opvallend is dat er desondanks in de peilingen weinig beweging zit. Het CDA levert deze week wel vier zetels in, vertelt Gijs Rademaker van het EenVandaag Opiniepanel in de podcast. Maar de VVD stabiliseert nu, nadat de liberalen eerder wel zetels verloren in de peiling. GroenLinks onder druk Rutte hoopt op een snelle formatie vanwege de coronacrisis, zei hij deze week. Van der Wulp en Vullings zien dat hij daar al op voorsorteert. Het is opvallend hoe hij toenadering zoekt tot de SP, zegt Vullings. Het is een onderhandelingsmanoeuvre, denkt hij. De gesprekken bij de vorige formatie met GroenLinks liepen na een week of vijf vast. Rutte wil zo nu al druk zetten op GroenLinks. Jesse Klaver weet dat hij niet zomaar wordt uitgenodigd bij een formatie. In de podcast analyseren de twee met welke strategie n de lijsttrekkers de verkiezingsdebatten in gingen.",high,2021-03-01 07:00:58,2021-03-01 13:29:48,NOS nieuws,NOS nieuws,6290568,6290581,"Planbureau, Baudet","Verkiezingscampagne, Mark Rutte, Joost Vullings, Van der Wulp, CDA, Gijs Rademaker, GroenLinks, Van der Wulp, SP, GroenLinks, GroenLinks, Jesse Klaver","['wolkenvelden', 'klimaatdoelen', 'vriespunt', 'verkiezingsprogramma', 'leefomgeving']","['onderhandelingsmanoeuvre', 'verkiezingsdebatten', 'desondanks', 'rtl', 'opiniepanel']"
0.74592775,"Volgens helft FVD-kiezers is corona een complot; De helft van de Forum voor Democratie-kiezers denkt dat het coronavirus is ontwikkeld om burgers wereldwijd te onderdrukken. Dat blijkt uit onderzoek van Ipsos, in opdracht van Nieuwsuur. 51 procent denkt dat het coronavirus een biologisch wapen is dat in een laboratorium is ontwikkeld. De gemiddelde Nederlander en stemmers op andere partijen delen die opvattingen niet. Onder alle Nederlanders gelooft 11 procent dat het virus bewust is ontwikkeld en 13 procent dat het een biologisch wapen is.","CPB-doorrekening: risico op maken van uitglijer groter dan stemmenwinst; Is de invloed van het CPB, een overheidsinstelling, op het politieke proces door de doorrekeningen niet te groot geworden? Jean Dohmen Amsterdam Vandaag zijn ze er weer de doorrekeningen van de partijprogramma's door het Centraal Planbureau. Extra stemmen leveren ze niet op, wel een betrouwbaar imago, zegt onderzoeker Wimar Bolhuis. Het is, naast de grote debatten, een van de spannende momenten in de verkiezingscampagne de doorrekening van de partijprogramma's door het Centraal Planbureau CPB. Dat geeft vandaag aan de hand van berekeningen antwoord op harde economische vragen als welke partijen cre ren banen, wie verhoogt de lasten, welk programma pakt het beste uit voor de koopkracht? Het Planbureau voor de Leefomgeving doet, zij het minder lang dan het CPB, een vergelijkbare exercitie, maar dan over de impact op onder meer het klimaat. Niet alle partijen laten hun plannen doorrekenen. Het CPB vertelt ook niet vooraf wie wel en niet meedoet. Deelname is vrijwillig, benadrukt Wimar Bolhuis, universitair docent in Leiden en auteur van een proefschrift over de doorrekeningen van partijprogramma's door het CPB. Dat klopt.",high,2021-02-28 10:01:22,2021-03-01 00:00:00,NU.nl,Het Financieele Dagblad,3288493,3290566,"Forum voor Democratie-kiezers, Ipsos","Is de invloed, CPB, Jean Dohmen, Centraal Planbureau, Wimar Bolhuis, Centraal Planbureau CPB, CPB, CPB, Wimar Bolhuis, CPB","['ipsos', 'coronavirus', 'nieuwsuur', 'nederlanders', 'opvattingen']","['doorrekeningen', 'uitglijer', 'berekeningen', 'amsterdam', 'leefomgeving']"
0.81978875,"Alle pijlen zijn gericht op Rutte in RTL-debat; Reportage verkiezingscampagne Alles op Rutte, dat is de stilzwijgende afspraak waaraan al diens opponenten zich in deze campagne tot dusver houden. Na het lijsttrekkersdebat van Radio 1 en het running mate-debat is ook het premiersdebat van RTL het eerste grote tv-debat van deze verkiezingen een meertrapsaanval op de minister-president, die graag aan zijn vierde termijn zou beginnen. De tactiek van de VVD tekent zich scherper af bouw zo min mogelijk profiel op, pareer aanvallen met verzoenende reacties en blijf dichtbij de kernboodschap gelieve de premier te koesteren die het land door de coronacrisis leidt. Een ruimte die hij pakt als het aan het eind van het debat over vaccinatiebewijzen gaat We moeten verstandig blijven. De politiek moet niet op de stoel van artsen en verpleegkundigen gaan zitten, zeggen Sigrid Kaag D66 en Jesse Klaver GroenLinks op de vraag of de gewone zorg weer voorrang moet krijgen. Zo nemen ze meteen afstand van VVD en CDA, die eerder voor code zwart waarschuwden, en daarmee voor triage. Rutte springt soepel bij hen achterop. Of je nog wel naar de icwilt, dat zijn heel tere afwegingen, zegt hij.","Forum voor Democratie Jacht  op extra stemmen; Waar andere partijen zich nauwelijks op straat wagen toert Forum voor Democratie stad en land af. Die optredens trekken niet alleen de aandacht van kiezers het Openbaar Ministerie kijkt inmiddels of Baudets campagneteam niet op grote schaal de coronaregels geschonden heeft. Zo werden bij een bezoek aan Urk volgens getuigen honderden handen geschud. En dan was er nog de volmacht-rel. In een live-uitzending riep Baudet donderdag zijn kijkers op zoveel mogelijk stemmen per volmacht te regelen. Om de besmettingskansen te verkleinen mogen kiezers dit jaar niet twee maar drie volmachtsstemmen uitbrengen. Een persoon kan vier keer stemmen eigenlijk, als je maar die volmachten kunt regelen, aldus Baudet, en dat was een enorme kans. Ho, zei het ministerie van Binnenlandse Zaken dat is niet de bedoeling en mag helemaal niet. Daar leek het campagneteam van Forum toen al achter gekomen de suggestie om stemmen te regelen was door de partij schielijk uit het filmpje van Baudet geknipt. Aan een ander standpunt houdt Baudet wel openlijk vast de grote kans op verkiezingsfraude. Door anderen, uiteraard.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,De Volkskrant,NRC Handelsblad,3285226,3285636,"Radio 1, RTL, VVD, kernboodschap gelieve, Sigrid, D66, Jesse Klaver, GroenLinks, VVD, CDA","Forum voor Democratie, Forum voor Democratie, Ministerie kijkt, Urk, Baudet, Baudet, Baudet, Baudet","['lijsttrekkersdebat', 'premiersdebat', 'pareer', 'icwilt', 'meertrapsaanval']","['besmettingskansen', 'volmachtsstemmen', 'schielijk', 'volmachten', 'baudets']"
0.80473983,"Nu rondkomen als student? Let op je aanvullende beurs, huur, \xc3\xa9n ga stemmen; Koop groenten op de markt, shop tweedehands online zijn er genoeg lijstjes met tips om het studentenleven financieel vol te houden. Studeren kost kisten vol geld. Op de kleintjes letten is dus goed, maar welke adviezen maken nu echt het verschil? Uit onderzoek van het Centraal planbureau CPB blijkt dat een kwart van de eerstejaarsstudenten in het hoger onderwijs die recht hebben op een aanvullende beurs, er geen gebruik van maken. Zij lopen daarmee maandelijks gemiddeld 175 euro mis. DUO-woordvoerder Martijn Grimmius weet niet waarom het gebeurt Dit wordt momenteel onderzocht. Wij communiceren het nu nog beter. Zo geven we het duidelijk op onze website aan en zijn we in januari gestart om de campagne bijna achttien op middelbare scholen te verspreiden. In deze campagne leren toekomstige studenten wat studiefinanciering is en wat je financieel nodig hebt om je gewenste opleiding te gaan volgen. Daarin geven we ook aan check altijd of je recht hebt op een aanvullende beurs.","Recht op reparatie van apparatuur komt steeds dichterbij; REPAIR CAF S Jeroen Groot en Caitlin Stooker Philip Leenman 68 wijst naar een Senseo. Het koffiezetapparaat van Philips staat in half gedemonteerde toestand op de werkbank in zijn werkkamer in Naarden. Voor het ongeoefende oog valt er weinig te zien aan het binnenste van het apparaat, maar Leenman weet precies wat er mis is. In dit geval betreft het de boiler om het water op temperatuur te brengen. Als het verwarmingselement wordt aangezet terwijl er geen water in zit, gaat het binnen zes seconden stuk, zegt de gepensioneerde ICT'er. Een kapot huishoudelijk apparaat belandt vaak bij het afval, omdat de kosten van reparatie door een professionele reparateur niet in verhouding staan tot de prijs van een nieuwe. Zonde, stelt het al in 2009 opgerichte Repair Caf. Hier zetten dan ook duizenden vrijwilligers zich in om huis-tuin-en-keukenspullen te repareren. Onder wie Leenman. Normaliter komen consumenten langs bij de Repair Caf s, waar vrijwilligers de kapotte spullen beoordelen en indien mogelijk ter plaatse repareren. Maar vanwege het coronavirus werken ook de reparateurs vanuit huis. Inmiddels zijn er in Nederland meer dan 500 Repair Caf s. Caf s, in 36 landen.",high,2021-02-28 21:37:06,2021-03-01 00:00:00,NU.nl,Het Financieele Dagblad,3288419,3290567,"CPB, Martijn Grimmius","REPAIR, CAF S Jeroen Groot, Philips, Leenman, Caf, Leenman, Repair Caf s, Caf s","['studiefinanciering', 'grimmius', 'eerstejaarsstudenten', 'xa9n', 'studentenleven']","['verwarmingselement', 'reparateurs', 'koffiezetapparaat', 'reparateur', 'boiler']"
0.81948376,"Hoogste bestuursrechter liet forse steken vallen in toeslagenaffaire; Pia Lokin-Sassen CDA De affaire rond de kinderopvangtoeslagen zal nog lang blijven nadreunen. Vorige week kwam de onderzoekscommissie onder leiding van Tweede Kamerlid Andr Bosman VVD tot de conclusie dat het tussen instanties aan vertrouwen ontbreekt. En na het eerdere parlementair onderzoek haalt de Tweede Kamer ook zijn zwaarste middel, een echte parlementaire enqu te, uit de kast om in het schandaal de onderste steen boven te krijgen. Ondertussen wijst in Den Haag de ene overheidsinstantie naar de andere, om een schuldige van de ellende te benoemen. Zo ook de afdeling Bestuursrechtspraak van de Raad van State. Deze wijst, bij monde van voorzitter Bart Jan van Ettekoven, naar de wetgever, die hoofdverantwoordelijk zou zijn voor de affaire. In zijn kielzog stelt ook Herman Tjeenk Willink, voormalig vicepresident van de Raad van State, dat de Kamer als medewetgever zelf in de spiegel moet kijken. Zowel de Wet kinderopvang Wko als de Algemene wet inkomensafhankelijke regelingen Awir zouden zo dwingendrechtelijk zijn geformuleerd dat er voor de bestuursrechter geen ruimte was om te toetsen aan de beginselen van behoorlijk bestuur.","Gods politiek; Stevo Akkerman Zonder enige waarschuwing vooraf plaatste politiek historicus Ewout Klei vorige week een verkiezingsaffiche uit 1952 op twitter. Kiezers, stond er in grote letters, een heilloze politiek voert ons zienderogen naar de ondergang! Een pakkende leuze, afkomstig van het Gereformeerd Politiek Verbond GPV, dat 48 jaar later zou opgaan in de ChristenUnie. Het GPV deed in 1952 voor het eerst mee lijst 12, voor handhaving van gezag en vrijheid beide, kandidaat A. Zijlstra. Het was die naam waardoor ik wakker schrok. In mijn boekenkast staat het boekje Albertus Zijlstra, leven en arbeid, een biografie, geschreven door S. Akkerman, mijn grootvader. En voltooid door dr. C. Smits, omdat mijn grootvader overleed voordat het manuscript gereed was. Ik heb het nooit durven lezen, bang voor een overdosis vrijgemaaktheid. Maar nu ik er toch in begon te bladeren, was ik snel verkocht. Oh, de onwrikbare geloofsartikelen van die tijd, waarvoor men bereid was te lijden en anderen te laten lijden. De eigen taal, mij tegelijkertijd zo vertrouwd en zo vreemd Andere tijden.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,Het Financieele Dagblad,Trouw,3290608,3285316,"Lokin-Sassen CDA, Andr Bosman, VVD, Tweede Kamer, Raad van State, Bart Jan van Ettekoven, Herman Tjeenk Willink, Raad van State","Stevo Akkerman Zonder, ChristenUnie, GPV, Albertus Zijlstra, S. Akkerman, C. Smits","['overheidsinstantie', 'kinderopvangtoeslagen', 'ettekoven', 'medewetgever', 'tjeenk']","['verkiezingsaffiche', 'albertus', 'heilloze', 'ewout', 'zijlstra']"
0.59090316,"Dode en gewonde door zuurstofexplosie corona-afdeling Oekraïne; In een ziekenhuis in Tsjernivtsi, in het westen van Oekra ne, zijn op de corona-afdeling een dode en een gewonde gevallen door een explosie. Een zuurstofleiding ontplofte, waarna er brand ontstond. Twintig mensen konden op tijd worden ge vacueerd. Het is het tweede soortgelijke incident in korte tijd in Oekra ne. Begin deze maand overleden een dokter en drie pati nten in Zaporizja, in het zuidoosten van Oekra ne, nadat er brand was ontstaan op een IC door een zuurstoflek.","Meeste partijen willen hoger minimumloon, maar leggen rekening verschillend neer; Bijna alle partijen willen het wettelijk minimumloon verhogen, maar niet in dezelfde mate en niet op dezelfde manier. Zo laten VVD en CDA de aan het minimumloon gekoppelde WW- en bijstandsuitkeringen niet meestijgen en D66 en de ChristenUnie slechts gedeeltelijk. Daardoor lopen de kosten van de maatregel sterk uiteen van € 0,3 mrd bij het CDA tot € 12,8 mrd bij de SP, zo heeft het Centraal Planbureau CPB uitgerekend. Behalve via uitkeringen is de overheid extra geld kwijt als werkgever. Ook hogere loonkosten bij zorg instellingen komen bij de overheid terecht, al zijn de extra lasten minder groot dan in het bedrijfsleven. In de collectieve sector krijgt 3% van het personeel het minimumloon. In de marktsector is dat 6%. Als het minimumloon omhooggaat, stijgen de lonen die daar vlak boven zitten ook. Uurloon Iedere volwassen werknemer heeft nu recht op een minimumloon van € 1684,80 per maand. Dit bedrag stijgt mee met de gemiddelde stijging van de cao-lonen. Het is nu niet goed terug te rekenen naar een uurloon. VVD, GroenLinks, 50PlusS en Denk blijven uitgaan van het maandloon.",medium,2021-02-27 22:39:37,2021-03-01 00:00:00,NOS liveblog,Het Financieele Dagblad,3287529,3290622,"Oekra, Twintig, Oekra","VVD, CDA, D66, ChristenUnie, CDA, SP, VVD, GroenLinks","['tsjernivtsi', 'zaporizja', 'zuurstofexplosie', 'oekraïne', 'zuurstofleiding']","['bijstandsuitkeringen', '50pluss', 'maandloon', 'uurloon', 'mrd']"
